Compound ID,Structure,logP,Vx,MW,NegativeCharge,PositiveCharge,Flex,AromaticRings,OverallCharge,ERTLNotPSA,ERTLNoSPtPSA,HBA-lip,HBA-prof,HBD-lip,HBD-prof,HBD-cam,quatN,macrocyclic,ACamideO-nh-nh2,ACamideO-nh0,ASamideO-nh-nh2,ASamideO-nh0,Aamidine,AbasicNH0,AbasicNH1,CBr,CF3,CH0Aa,CH1Aa,CH2Aa,CH2hetero,CH2link,CH2long,CH3Aa,CH3hetero,CSSC,CamideNH0,Ester,HaloC,Michael-accept,NBA,NH1and2CdO,NO,NRB,OHCHCdO,Ocarbamate,Pamide,Pester,RCamideO-nh-nh2,RCamideO-nh0,RSR,RSamideO-nh-nh2,RSamideO-nh0,Ramidine,RbasicNH0,RbasicNH1,Samide-NH,SamideNH0,activatedCH,aldehydes,aliphOH-t6,allylic-oxyd-t10,amide-dicarbonyl,aminoethanol0,aminoethanol1,anycarbonyl,aromBr,aromCl,aromF,aromI,aromO,arylNHCO,basic-NH2,benzdiaz-t18,benzylicOH,branchedCnotRing,carbamate-and-thio,carbonate-carbamate,ch2-lipo-t9,dNO,di-widhraw-cx4,diazo-aryl,diazo,dione-1-4,easy-oxy-t13,ertl-33,ertl-35,ertl-37,ertl-39,ertl-41,ertl-43,est-lact-latm-carbm-t7,ether,halosp3sp3halo,hetero-halo-di-n-arom,hindred-phenol,hydroxyA,hydroxylation-t8,intraHbond5,intraHbond6,ketal,ketone-t14,ketones,lipovolume,nH0indole-like,nHindole-like,nc(do)n,nitro-O,nitro-no-ortho-t15,nitro,nonring-at,not-ring-diol,ohccn-t17,p-hetero-or-halo,p-withdraw-phenol,perfluoro,phenol-pyr2r,phenol,phenolic-tautomer,poly-sugars,polyOH,pyridine,pyridones,quinone-type,ring-join,ring5-nH0,ring5nH,ringOdouble,ringat,ringdiol,sp-carbons,sp2-carbons,spiroC,sulfonicacid,sulphates,sulphonamide-t5,t-16-1,t-16-2,t-16-3,tert-amine-t11,thio-acid,thio-keto,urea-thio,urea,xccn-t12,zw1,zw2,zw3,nC(sp2),nC(sp3),nOH,nCO,nOS,nX,nNprot,dCH2,ssCH2,tCH,dsCH,aaCH,sssCH,ddC,tsC,dssC,aasC,aaaC,ssssC,sNH3+,sNH2,ssNH2+,dNH,ssNH,aaNH,tN,sssNH+,dsN,aaN,sssN,aasN,ssssN+,sOH,ssO,sF,sSiH3,ssSiH2,sssSiH,ssssSi,sPH2,ssPH,sssssP,dS,aaS,dssS,ddssS,sCl,sBr,sI,nNneutral,NnH,N4,NbN,fg5,CamideNH,BasicNH0R2AroRings,BasicNH02AroRings,BasicNH1R2AroRings,BasicNH12AroRings,NonOrganicAtom,PRX-time1,PRX-time-1,UB,HDN,HAN,PRX-time2,HAS,HAT,HAO,AliRingAttachment,C12,C4,C10,C6,C3,C9,C8,C1,C11,C2,C27,C26,N6,N7,N8,N14,N2,N13,H3,N1,BasicGroup,N10,HDT,AcidGroup,H4,H2,O7,O6,O3,O11,O5,O9,O10,S2,AroRingAttachment,C25,C13,N11,N12,HydrophobicGroup,H1a,C5,C21,C22,C23,C24,S3,ed70,ed20,ed50,ed60,ed40,ed80,ew70,ew60,ew90,ew80,ew75,ew30,ew50,ew40,ew20,ew10,ew100,f004,f007,f015,f147,f244,f245,f301,f390,f393,f407,f413,f440,f441,f443,f444,f456,q017,q039,q040,q041,q137,q139,q155,q192,q257,q277,q300,q358,q453,q457,q458,q481,q483,q485,frg-8,frg-26,frg-54,Nn,654926,688213,688293,688395,688427,688624,688660,688781,764847,809114,809115,809116,809117,809118,809119,809120,809121,809122,809125,809128,809129,809130,809131,809132,809133,809134,809135,809136,809138,809139,809140,809141,809142,809143,809144,809145,809146,809147,809149,809150,809151,809152,809153,809154,809155,809156,809158,809160,809162,809163,809165,809166,809167,809168,809169,809170,809171,809172,809173,809174,809175,809177,809179,809181,809182,809183,809184,809185,809186,809187,809188,809189,809190,809191,809192,809193,809194,809195,809196,809197,809198,809199,809200,809201,809202,809204,809205,809206,809207,809208,809209,809211,809212,809213,809214,809215,809216,809218,809219,809220,809221,809223,809224,809225,809226,809227,809228,809230,809231,809233,809234,809235,809236,809237,809238,809239,809240,809241,809242,809243,809244,809246,809247,809248,809249,809250,809251,809252,809253,809254,809255,809256,809257,809258,809259,809260,809262,809263,809264,809265,809266,809267,809268,809269,809271,809272,809273,809274,809275,809276,809277,809278,809279,809280,809281,809282,809283,809284,809285
PWEDBU,COC(=O)c1c(N)nc2ccccn12,0.6344,136.1,191.2,0,2,0.1333,2,2,69.62,69.62,5,4,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,9,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0,9,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,1,0,1,1,0,1,0,0,0,0,4,0,0,0,0,2,1,0,0,1,0,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,0,3,0,0,0,0,0,0,0,0,0,11,1,3,0,0,5,2,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,4,0,0,2,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,1,0,2,0,0,2,1,1,1,0,0,0,4,2,3,4,13,10,2,4,3,8,3,2,6,5,8,4,4,3,0,0,0,3,,,,,,,,,,,4.9,,,4.1,,,4.4,,,,5,,,,,,3,4.2,4.2,4.2,4.5,4.1,,,,,,,,,,4.6,,4.2,,,,,4.6,4.3,,,4.3,,4.3,,,,5.1,,3.2,,,,,,,,,,,5.2,,,,,4.5,,,,4,,,,,,,,,,,,,,,,,,,4.3,,4.1,,,3.1,,,,,4,,,4.6,4.4,4.4,,,,,,,,4.7,,4.1,,,,4.1,5.6,4.8,,,,3,,4.4,,,,,,,,,4.7,4.2,,,,,,4.4,,,,5,,5.4
PWEDCH,CCN1C(=O)N(C)c2cnc(Nc3ccc(C(O)=NC4CCN(C)CC4)cc3OC)nc2N1C1CCCC1,3.125,400,522.6,0,5,0.1667,2,5,109.7,109.7,11,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,3,8,0,1,3,0,0,0,0,0,12,0,0,28,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,11,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,27,0,0,2,0,0,0,0,0,0,0,1,0,0,2,1,0,0,0,0,11,15,1,1,1,0,2,0,9,0,0,4,2,0,0,1,6,0,0,0,0,0,0,1,0,0,0,1,2,4,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,1,1,8,1,0,1,1,0,0,0,1,2,16,1,7,0,0,10,3,7,0,2,0,0,6,0,0,7,0,0,0,0,1,2,2,0,0,0,1,0,1,0,2,0,1,0,0,0,0,1,0,0,0,0,6,0,0,2,0,2,2,2,1,4,1,0,0,0,2,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,3,7,2,9,0,0,2,1,4,9,2,6,0,7,16,26,37,37,27,7,11,4,12,10,3,33,13,23,61,45,32,0,0,0,8,,,,,,,,,,,4,,,,,,,,,,,,,,4.1,,,,,,,,,,,7.3,,4,4.8,,,,4.4,,,,,,,4,,4.6,,,,,4.1,,,,4.4,,,,,,,,,4.1,,,,,4.7,,,,,,4,,,,4.5,,,,4.3,,,,,4.7,4.7,4.1,,,,4.2,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,4,4.1,,,4.2,,,,,,,4.8,,,,,,,4.7,7.9,,,,,,,,
PWEDCO,Brc1ccc2c[nH]c(=Nc3ccncn3)cc2c1,2.806,184.5,301.1,0,3,0.05,3,3,53.93,53.93,4,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,0,0,0,0,1,1,0,0,0,0,8,0,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,3,1,0,4,0,0,0,0,0,0,0,0,0,17,1,3,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,4,1,0,3,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,1,1,0,0,0,15,11,1,2,0,13,2,0,5,4,11,0,0,0,0,0,0,3,,,,,,,,,,,4.3,,4.4,4.6,,4.4,4.7,,4.4,,,,,,,,,4.5,4.4,,,4.6,,,,,,,,,,4.2,,4.5,,,,,4.5,4.4,,,4.3,,,,,,,4.2,,,,,,,4.3,,,,4.4,4.4,4.3,,,,,,,4.5,,,,,,,,,,,,,,,,,,,,4.6,,4.6,,,4.7,4.5,,,,4.6,,,4.6,,6.8,,4.6,,,,,,,,,,,,4.6,,4.4,,,,4.6,,4.4,,,,,,,,,,,4.4,,,,4.4,,,,,,,6.4
PWEDCR,ON=C1C2=CC=CC=C2C3=C1C=C(N[S](=O)(=O)C4=CC(=CC=C4)Br)C=C3,4.129,263.5,429.3,0,1,0.1034,3,1,78.76,87.14,5,3,2,2,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,19,0,0,0,1,1,0,0,0,0,0,11,0,0,0,0,7,2,0,0,0,0,0,1,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,1,0,2,1,1,2,0,0,0,0,0,0,0,0,2,23,1,2,1,0,5,3,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,7,0,0,0,0,0,0,1,2,1,0,1,0,0,0,0,0,0,2,0,0,0,0,1,0,0,0,0,1,0,2,2,0,0,1,0,4,2,1,0,0,0,0,0,0,1,7,8,8,10,22,13,3,15,0,19,5,4,12,2,15,13,10,9,0,0,0,2,,,,,,,,,,,5.4,,4.4,4.6,,4.4,4.7,4.5,4.4,,6,,5.8,,,,4.6,4.5,4.4,4.4,4.5,4.6,,,,,4.5,,4.5,,,5.6,,4.5,,,,,4.5,4.4,,4.2,,,4.4,,,,4.3,5.8,,,,4.2,,,5.4,,,,4.4,4.4,4.3,,,,4.4,,,4.5,4.2,,,,,,4.5,,,,,,,,,,,,4.4,4.6,,4.6,,4.4,4.7,4.5,,,,4.6,,,,4.4,,,4.6,,,,,,4.6,4.5,4.2,,,,4.6,6.1,,,,,4.6,,4.4,,,4.2,,,,,,4.4,4.4,4.4,,,,4.4,4.8,4.4,,,4.9,,4.6
PWEDDN,COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,2.84,253.8,347.4,0,3,0.1724,4,3,84.42,84.42,7,2,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,19,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,7,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,19,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,17,2,0,0,2,0,1,0,0,0,1,8,0,0,0,0,4,4,0,0,0,0,0,1,1,0,0,1,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,5,0,0,0,0,0,0,0,0,0,21,2,4,0,0,6,2,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,8,0,0,3,0,0,1,1,1,1,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,1,2,1,2,2,1,0,3,0,0,4,2,4,4,2,2,0,5,6,7,8,24,16,5,5,4,17,4,2,13,5,15,10,8,7,0,0,0,4,,,,,,,,,,,6.3,4,,8,,,4.2,,,6.5,,4.2,,6,5.6,,,4.9,6.4,4.3,,4.8,4.1,4.7,,4.1,,4,4.8,4.8,4.1,,4.4,7,4,4.2,4.2,7,6,4,4.4,6.9,4.9,,,4.1,4.1,,4.5,4,4.8,4.1,4.9,6.5,4.9,4.2,4.3,4,4.2,4.1,5.5,4.2,4.8,4.2,4.7,7.6,4.4,6.3,5.1,7.1,4,4.7,6.9,4.8,4.5,4.2,4.6,6.8,4.3,4.8,4.1,,4.1,6.5,4.7,4.1,7.3,4.8,6.8,4.2,,4.5,,,,6.5,4.8,4.1,4.1,7.2,,4.1,5.8,,6.2,7.9,4.7,4,4.1,4.1,,4.3,,4.8,4.8,4.1,,4.8,,,7.1,,4.1,4.1,,5.9,4,6.1,4.3,7.9,,6.3,4.8,4.4,,,,5.4,,4.7,4.1,,,4.3,4.4,,4.1,4.2,6.7
PWEDDP,NCC1=C(O)C=CC(=C1)NC2=NC(=NC=N2)C3=CC=CC=C3,1.897,220.8,293.3,0,5,0.1667,3,5,96.95,96.95,6,1,3,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,4,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,1,1,0,0,0,1,0,1,0,0,9,0,0,0,0,6,2,0,0,1,0,0,1,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,1,5,0,0,0,0,0,0,0,0,0,18,2,4,0,0,5,1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,3,0,0,1,0,0,0,0,0,0,0,0,6,0,0,3,0,0,0,0,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,2,1,4,0,0,0,0,0,0,0,0,0,2,6,6,6,20,12,4,0,1,15,3,1,8,6,12,9,7,6,0,0,0,5,,,,,,,,,,,4.3,,,5.8,,4.4,4.7,,4.4,,,,,,,,,4.5,4.4,,,,,,,,,,4.5,,,4.2,,,,,,,,,,4.2,,,,,,,,,,,,4.2,,,,,,,4.4,,,,,,4.4,,,4.5,,,,,,,4.5,,,,,,,,,,,,,,,4.6,,,,4.5,,,,4.6,,,,,,,,,,,,,,,4.2,,,,,,,,,,,,4.4,,,4.2,,,,,,,,,,,,4.4,,4.4,,,,,
PWEDEE,O=C(Cc1ccc(OC(F)(F)F)cc1)N1CCC2(CC1)NCCc1c2[nH]c2ccccc12,3.273,307.3,443.5,0,1,0.1389,3,1,57.36,57.36,5,2,2,1,1,0,0,0,1,0,0,0,0,0,0,1,0,0,3,3,6,0,0,0,0,1,0,0,0,15,0,0,19,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,5,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,24,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,14,9,0,1,1,3,1,0,7,0,0,8,0,0,0,1,4,2,2,0,0,0,0,1,1,0,0,0,0,1,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,3,0,0,0,0,2,2,0,0,1,17,2,2,0,0,4,2,1,1,2,2,0,3,0,0,2,0,0,0,0,0,1,0,0,1,0,1,0,1,0,2,0,0,0,0,0,0,0,0,1,0,0,6,0,0,1,0,0,0,1,3,0,1,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,2,0,1,0,1,0,0,0,4,2,1,0,0,0,0,0,11,12,21,36,23,13,5,4,3,15,6,2,11,3,16,71,44,25,1,0,0,2,,,,,,,,,,,4.3,,,4.6,,,4.7,,,,,,,,,,,5.5,4.4,4.4,,4.6,,,,,,,4.5,,,4.2,,4.5,,,,,4.5,4.4,,4.2,,,,,,,4.3,4.2,4.8,,,4.2,,,4.3,,,,4.4,4.4,4.3,,,,4.4,,,4.5,4.2,,,,,,4.1,,,,,,,,,,,,,4.6,,4.6,,,,4.5,,4.5,,4.6,,,4.6,,4.5,,4.6,,,,,,,4.5,4.2,,,,,,,,,,,,4.4,,,4.2,,,,,4.5,,4.4,4.4,,,,4.4,,4.4,,,4.9,,4.6
PWEDEH,OC1=C(C=C(NC2=NC=N[C](=N)[NH]2)C=C1CN=C(O)C(F)(F)F)C3=CC=C(Cl)C=C3,3.424,278.1,438.8,0,5,0.1875,3,5,130.3,130.3,8,1,5,2,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,18,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,12,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,18,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,2,2,0,0,4,0,0,1,0,0,7,0,0,0,1,7,2,1,0,0,0,1,1,1,0,0,1,2,0,0,0,2,0,3,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,3,1,6,0,0,0,0,0,0,0,0,0,21,3,4,0,0,6,2,0,0,1,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,2,0,0,0,5,0,1,1,0,0,0,0,0,0,0,0,7,1,0,3,0,0,0,1,1,2,1,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,4,3,0,0,0,0,9,2,5,0,0,0,0,0,0,1,12,6,6,6,21,14,6,2,2,16,4,2,10,8,15,11,8,6,1,0,0,5,,,,,,,,,,,6.3,,,4.6,,,4.2,,,,,,,,,,,4.9,5.7,,,,,,,5.1,,,5.7,,,4.9,,,,,,,,,,5.8,,,,,,,,,,,,6.1,4.9,,,,,,4.3,,,,,,4.4,,,5.5,,4.7,,,,,4.6,,,,,,,,,,,,,,,4.5,,,,4.6,,,,5.2,,,,,,,,,,,,,,,4.8,,,,,,,,,,,,5.7,,,5.1,,,,,,,,,,,,4.2,,4.3,,,,,
PWEDEU,CN(Cc1cc(Cl)c(O)c2ncccc12)C1CCCCC1,4.035,234.4,304.8,0,2,0.1304,2,2,36.36,36.36,3,1,1,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,5,1,5,2,0,1,0,0,0,0,0,10,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,0,0,0,0,5,0,0,0,0,0,1,1,0,0,0,1,0,0,2,0,0,0,16,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,8,1,0,0,1,1,0,6,0,0,4,1,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,1,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,2,0,0,0,2,0,0,0,0,0,10,0,2,0,0,3,1,1,0,1,1,0,2,0,0,5,0,0,0,0,0,1,0,0,0,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,0,0,5,0,0,1,0,3,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,2,1,0,1,6,6,1,2,1,3,0,1,3,0,1,1,4,2,3,4,13,10,3,0,1,9,2,1,7,2,11,10,6,3,0,0,1,2,,,,,,,,,,,4.3,,5.4,4.6,,5.5,6.2,4.5,5.5,,6,,4.4,,,,5.9,,4.4,,5.9,4.6,,,,,4.5,,5.8,,,5.5,,6.1,,,,,6.1,,,4.2,4.3,,4.4,,,,5.6,6,4.8,,,5.3,,,,,,,,,5.9,,,,5.5,,,,,,,,,,6,,,,,,,,,,,,,6.3,,6.7,,4.4,5.7,6.3,,7.3,,4.6,,,4.6,4.4,5.8,,4.6,,,,,,,4.5,4.2,,,,6.1,4.6,,,,,6.1,,5.7,,,5.3,,,,,6.1,,5.7,4.4,,,,5.6,6.4,4.4,,,4.9,,7.3
PWEDFF,CC1CCN(C(=O)CC#N)CC1N(C)c1ncnc2[nH]ccc12,1.863,239.4,312.4,0,3,0.2,2,3,88.91,88.91,7,2,1,1,1,0,0,0,1,0,0,0,0,0,0,0,0,1,1,2,2,0,1,1,0,1,0,0,0,9,0,0,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,8,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,1,0,15,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,6,8,0,1,0,0,1,0,4,0,0,3,2,0,1,1,1,2,0,0,0,0,0,0,1,1,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,0,6,0,0,0,0,0,0,0,0,1,13,1,5,0,0,6,1,3,0,1,0,0,3,0,0,3,0,1,0,0,0,1,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,3,0,0,3,0,1,2,1,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,2,1,4,0,0,3,0,2,6,1,4,0,8,4,6,14,21,13,4,2,1,7,4,1,13,6,14,26,17,9,0,1,0,5,,,,,,,,,,,4.3,,,,,,,,,4.7,,,4.4,,4.5,,4.7,4.5,,4.7,4.5,,,,,,4.5,,4.5,,5.2,4.2,4.4,4.4,,,,4.8,4.5,4.4,,,4.3,,,,,,4.3,,4.8,,,4.2,,,,,,,,4.4,,,4.7,4.8,4.4,,,,4.2,4.5,,,4.5,,4.5,,,,,,,,,,,,,4.5,,4.6,,,,,,,,,4,,5,,,4.5,4.6,,,,,,,,4.2,4.1,,5.2,,6.7,,,4.1,,4.8,,,,,,,,,4.4,,,4.4,,,,,,,4.4,,,,,4.5
PWEDFL,CCOc1ccc(C=C2SC(=N)NC2=O)c(O)c1,1.344,186.3,264.3,0,1,0.1579,1,1,82.41,107.7,5,4,3,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,1,6,0,0,10,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,7,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,11,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1,1,2,0,0,0,1,0,1,3,0,0,0,3,3,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,0,2,0,1,0,0,0,0,0,0,1,12,2,2,0,1,6,3,3,0,0,0,1,1,0,0,1,0,0,0,1,0,0,0,0,1,0,2,0,2,0,3,0,0,1,0,0,0,0,0,1,0,0,3,0,0,0,0,0,1,2,1,0,2,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,4,0,0,2,1,1,1,0,0,0,3,2,2,6,12,11,3,8,4,10,2,4,10,3,10,11,8,4,0,0,0,2,,,,,,,,,,,4.3,,4.4,4.6,,4.4,7.5,4.5,,,4.6,,4.4,,,,4.6,4.5,4.4,6.4,4.5,4.6,,,,,4.5,,4.5,,,4.2,,4.5,,,,,4.5,5.6,,4.2,6.6,,4.4,,,,5.5,6.4,4.8,,,4.2,,,4.3,,,,4.4,5.7,4.3,,,,4.4,,,4.5,4.2,,,,,,4.5,,,,,,,,,,,,4.4,4.6,,4.6,,4.4,4.7,4.5,,6.4,,4.6,,,4.6,4.4,7.2,,4.6,,,,,,7.8,4.5,4.2,,,,4.6,6.3,4.4,,,,4.6,,4.4,,,4.2,,,,,4.5,6.2,4.4,4.4,,,,4.4,6.2,4.4,,,4.9,,7.7
